segment_id,h_mean,y_atc
215732,1811.3392236766706,-5523.87060546875
215733,1810.7946275101583,-5523.89306640625
215734,1812.670173965079,-5523.88623046875
215735,1813.4351663672453,-5523.89208984375
215742,1819.0982910337327,-5523.88037109375
215745,1819.6240958771543,-5523.87548828125
215746,1819.8336754801435,-5523.87109375
215747,1819.6189461048323,-5523.87353515625
215728,1798.9465112746439,-5597.71240234375
215729,1800.4276883342422,-5597.81298828125
215730,1804.2062782289072,-5597.88525390625
215731,1809.1452258519007,-5597.92919921875
215732,1813.7834507740945,-5597.96826171875
215733,1816.2667588742456,-5597.9853515625
215734,1817.7679081256688,-5597.9609375
215735,1818.8753860782404,-5597.91845703125
215736,1819.676642726889,-5597.86962890625
215737,1820.2095135416146,-5597.8203125
215738,1820.8549650634486,-5597.7744140625
215739,1821.4252727235455,-5597.73583984375
215741,1822.9005095147008,-5597.74658203125
215742,1823.8367557008523,-5597.78466796875
215743,1825.0660912983997,-5597.82470703125
215744,1825.61047350319,-5597.8701171875
215745,1826.0744797964398,-5597.9091796875
215746,1826.5201070369812,-5597.93994140625
215747,1827.1126564928836,-5597.9423828125
215748,1827.8070318295868,-5597.9140625
215749,1827.8794004098265,-5597.875
215750,1828.0358371164032,-5597.83154296875
215751,1829.0608290179066,-5597.77880859375
215752,1830.6787012919385,-5597.72509765625
215753,1832.3519406000917,-5597.67822265625
215754,1833.9002581612685,-5597.64892578125
216056,1627.3251353066487,-5525.05712890625
216057,1627.4374678219938,-5525.0546875
216058,1626.5264164236507,-5525.06396484375
216059,1626.580726402771,-5525.06494140625
216060,1626.5374415896044,-5525.07080078125
216061,1626.4970447048765,-5525.07763671875
216062,1626.405807480068,-5525.08203125
216063,1626.5082947645526,-5525.0810546875
216064,1627.0621196590769,-5525.06884765625
216065,1627.4133631018763,-5525.0556640625
216066,1627.5212256128113,-5525.0380859375
216067,1627.8285554103663,-5525.0087890625
216068,1628.331570085706,-5524.97265625
216069,1629.6763020506112,-5524.9267578125
216070,1630.7509616476627,-5524.88623046875
216071,1631.4875603000535,-5524.85498046875
216072,1633.4471933749185,-5524.8154296875
216073,1637.1782672714558,-5524.76318359375
216074,1641.732811431409,-5524.7119140625
216075,1643.0675838394422,-5524.7099609375
216081,1703.464697413605,-5524.12060546875
216082,1706.534040811698,-5524.09619140625
216083,1707.3477541901138,-5524.09619140625
216084,1707.9411561534616,-5524.0966796875
216085,1708.3554903986228,-5524.09765625
216086,1708.7034928828132,-5524.09765625
216087,1709.087781401506,-5524.09716796875
216088,1709.586185669766,-5524.09619140625
216089,1710.1239988110888,-5524.09521484375
216090,1710.646542381211,-5524.09326171875
216091,1711.012347522912,-5524.0927734375
216092,1711.3128293278353,-5524.09228515625
216093,1711.6406072718971,-5524.09033203125
216094,1711.9726181694436,-5524.08740234375
216095,1712.3012462655754,-5524.08203125
216096,1712.5089293676485,-5524.076171875
216097,1712.45834769828,-5524.0732421875
216098,1712.3522159243298,-5524.0703125
216099,1711.8889031828141,-5524.072265625
216100,1714.0488149240184,-5524.04296875
